0,1,2,3,4,5
7422,7438,9380,7504,7493,7550
7423,7223,8108,5928,5640,5559
7424,8130,5624,5507,4928,4844
7425,7634,7292,7099,6620,6458
7426,7498,7349,8279,7335,10863
7427,7033,8563,8564,7434,7420
7428,7388,7464,7487,8689,7479
7429,6408,7942,5883,4365,10249
7430,9316,9587,5956,5841,8306
7431,9033,7319,7553,7224,7136
7432,7414,7403,10815,7395,7391
7433,10034,10573,6831,7795,6708
7434,7420,9453,7490,7513,7333
7435,4310,2790,2417,7370,7308
7436,6290,7370,7308,6905,8097
7437,7417,7216,6730,8458,5677
7438,7422,7504,7493,9380,7550
7439,10224,8534,1752,10698,7536
7440,7516,7350,7523,7171,7131
7441,7572,7937,7971,7996,8002
7442,9961,10595,6696,5289,3718
7443,7978,1268,7168,7082,11837
7444,9767,9461,10827,7661,8076
7445,8453,9165,8481,7745,9646
7446,9793,8953,10244,10039,8650
7447,7078,7804,9326,7364,7668
7448,7688,4379,7648,6969,6686
7449,6230,5761,8368,6430,6217
7450,10256,9366,7462,7813,10257
7451,909,7491,7334,10657,1018
7452,8765,9222,7124,7024,6733
7453,7240,8269,5354,3098,7457
7454,7249,7186,6882,6829,3970
7455,4971,4315,3303,2958,2336
7456,7485,8322,7373,7352,7287
7457,7625,7453,7254,7240,6881
7458,7416,9675,7604,6839,9500
7459,7525,7787,6906,6838,6739
7460,7508,8473,7529,7385,9064
7461,7484,7488,7495,7499,7412
7462,7813,7481,7376,7549,7631
7463,8245,7477,7473,7476,7480
7464,7487,7479,7428,7388,8689
7465,7052,7833,10717,7295,7617
7466,8946,6646,6565,8897,9137
7467,7497,7640,8286,9573,7682
7468,432,10884,8166,9660,9666
7469,9933,9627,9924,5020,4610
7470,10586,5911,5694,4890,3231
7471,7494,7778,6742,6030,10677
7472,8022,7504,7493,7438,7422
7473,7477,7476,7463,7480,8245
7474,7638,6783,6735,6584,6406
7475,3328,7428,7464,7388,7487
7476,7473,7477,7463,7480,8245
7477,7473,7476,7463,7480,8245
7478,9993,6958,6505,6351,5807
7479,7487,7464,7428,7388,8689
7480,7477,7473,7476,8245,7463
7481,7549,7376,7631,7658,7664
7482,9157,7187,10407,8975,7055
7483,4269,7479,7487,7464,7428
7484,7488,7495,7499,7461,10250
7485,7456,8322,7373,7352,7287
7486,7359,7691,7229,9951,8402
7487,7464,7479,7428,7388,7594
7488,7484,7495,7499,7461,10250
7489,7726,5616,5287,5247,10938
7490,7513,9453,7434,7420,7571
7491,7334,7093,6415,4962,3526
7492,10678,7329,7161,10238,8706
7493,7504,7550,7438,7422,8976
7494,7471,7778,6742,6030,10677
7495,7499,7488,7484,7461,10250
7496,10217,8371,2352,10884,9660
7497,7467,7640,8286,9573,7682
7498,7426,7591,8279,7349,7335
7499,7495,7484,7488,7461,10250
7500,7532,8660,10854,7789,10232
7501,7648,6969,6686,5783,3260
7502,3468,70,7541,7413,7365
7503,7656,7811,7820,7861,7967
7504,7493,7438,7550,7422,8976
7505,8490,8493,8488,8492,8491
7506,8755,213,7513,7490,9453
7507,7514,7480,7527,8773,7524
7508,8473,7529,7460,7385,9064
7509,7521,9753,9488,8686,9484
7510,156,10923,3679,3332,1721
7511,5694,3231,3152,328,7518
7512,7354,6626,10672,5901,5491
7513,7490,9453,7434,7571,7420
7514,7507,7524,7530,8773,7527
7515,7343,7152,7801,7019,7010
7516,7523,7440,7350,7757,7171
7517,8751,7389,8231,7336,7282
7518,7545,7618,7356,6947,10649
7519,8295,7614,7671,7704,9158
7520,6979,6597,6376,5403,4959
7521,9753,8686,9488,9484,9486
7522,1684,2170,436,870,9432
7523,7516,7440,7350,7757,7171
7524,7530,8773,7527,7533,7514
7525,7459,7787,6906,6838,6739
7526,1992,7142,8225,9297,7206
7527,8773,7524,7530,7533,7507
7528,1182,5781,4727,7535,7547
7529,8473,7508,7460,7385,7653
7530,7524,8773,7527,7533,7514
7531,8354,7724,10095,2456,7478
7532,7500,8660,10854,7789,10232
7533,7530,7524,8773,7527,7514
7534,10043,7513,7490,7571,7580
7535,10698,8266,7029,6991,6912
7536,7439,10224,8534,6682,7988
7537,10638,6543,6058,6062,7992
7538,7842,6795,5442,4796,9978
7539,10883,9311,7637,9116,9606
7540,10460,8203,5734,5560,5424
7541,7622,7413,7677,7365,9894
7542,10780,7623,10779,6880,6850
7543,7345,6937,6609,10643,9418
7544,9230,10397,5749,4621,4553
7545,7518,7618,7356,6947,10649
7546,10250,9345,7495,7499,10841
7547,6683,7662,7949,6174,4727
7548,9293,8192,7808,7092,9640
7549,7481,7631,7658,7664,7376
7550,8976,7564,7575,7581,7589
7551,8618,8154,7776,8617,10031
7552,10143,8196,10732,8429,9004
7553,9033,7431,7715,7319,7224
7554,6955,6892,2572,7397,7367
7567,7555,7574,7533,7527,8773
7556,7740,5298,11083,426,329
7557,7728,7753,7943,7979,7989
7558,7629,7733,7840,7845,8935
7559,7439,7707,7390,8534,10224
7560,6493,1002,10269,9320,7023
7561,3207,6411,6427,5797,5710
7562,10852,9059,8925,7754,9602
7563,4949,4493,1802,9404,7370
7564,7575,7581,8976,7589,7550
7565,9949,9940,10033,7337,7318
7566,7650,7769,7311,7900,7959
7567,7555,7574,7533,7527,8773
7568,7574,7593,7590,7586,7567
7569,7415,7834,7911,6860,6520
7570,7693,4951,4905,3125,7604
7571,7580,7602,8415,7513,7490
7572,7441,7937,7971,7996,8002
7573,4423,4300,3214,10082,7138
7574,7567,7555,7586,7590,7593
7575,7564,7581,8976,7589,7607
7576,7705,7638,7474,10288,6783
7577,10880,8673,7815,10886,7987
7578,7850,6707,9345,10841,7616
7579,9257,6809,8333,6698,6190
7580,7571,7602,8415,7513,7672
7581,7564,7575,7589,7608,7607
7582,10015,10235,5971,8325,9400
7583,6903,5265,3649,3895,9442
7584,7123,6593,2609,2941,1536
7585,8765,7124,6900,5665,4609
7586,7590,7593,7605,7606,7574
7587,8122,9319,7266,7076,6862
7588,5818,4530,4527,3590,1687
7589,7581,7608,7607,7564,7575
7590,7586,7593,7605,7606,7574
7591,7645,7685,7498,7716,7708
7592,7537,10638,6543,6062,6058
7593,7590,7586,7606,7605,7574
7594,9907,7674,7487,7479,7464
7595,9032,915,7475,8673,7140
7596,7612,7627,7421,9087,10653
7597,10392,8624,6353,8550,5578
7598,7192,8548,6284,7652,7447
7599,7117,6815,8253,10934,7637
7600,285,7478,9993,6958,6505
7601,9882,2013,7591,7645,7685
7602,7580,8415,7571,7672,7681
7603,10337,10341,10360,10835,9958
7604,9675,7458,7416,9500,6839
7605,7606,7586,8758,7590,7593
7606,7605,7593,7590,7586,8758
7607,7608,7589,7581,7575,7564
7608,7607,7589,7581,7564,7575
7609,7023,6548,4020,3695,2240
7610,8397,8959,8960,7603,10337
7611,10854,8660,7532,7500,7789
7612,7627,9087,10653,10777,9086
7613,8463,10107,8947,9092,7279
7614,8295,7671,7519,7704,9158
7615,3271,7864,6970,2712,8200
7616,7619,10841,8782,7651,9345
7617,7465,7833,7839,7052,6921
7618,7545,7518,7356,6947,10649
7619,7616,10841,8782,7651,9345
7620,8848,10887,9835,7042,9204
7621,8758,7605,7641,7606,7644
7622,7677,7541,9679,7730,10297
7623,8176,7542,8658,10257,6884
7624,10852,7562,8925,9059,7754
7625,7457,7453,7254,7240,8269
7626,9847,9304,10989,8444,7517
7627,7612,9087,10653,10777,9086
7628,7386,4498,3443,2458,1103
7629,7558,7733,7840,7845,8935
7630,9404,10172,7075,5712,5061
7631,7658,7664,7549,7481,7796
7632,7188,4830,9689,8955,6956
7633,7635,7608,7607,7589,7581
7634,7425,7292,7099,6620,6458
7635,7633,7608,7607,7589,7581
7636,8086,8087,6311,8124,7888
7637,9116,9606,7539,10883,9311
7638,7474,6783,6735,6584,6406
7639,8443,9458,9410,7357,7320
7640,9573,7682,8286,9642,7497
7641,7644,7646,7621,8758,7605
7642,5496,7604,9675,7458,7416
7643,5422,7633,7635,7608,7607
7644,7641,7646,7621,8758,7606
7645,7685,7591,7716,7708,7738
7646,7641,7644,7621,8758,7605
7647,10555,9089,408,9404,8097
7648,6969,6686,5783,3260,2866
7649,6689,9336,9862,7399,8980
7650,7566,7769,7311,7900,7959
7651,8782,7663,7669,7619,7616
7652,6676,7525,7787,7459,6906
7653,7657,8180,7529,8473,7508
7654,7684,7701,7727,7720,7737
7655,7278,2025,514,10406,10009
7656,7503,7811,7820,7861,7967
7657,7653,8180,7529,8473,7508
7658,7664,7631,7549,7796,7481
7659,7976,8056,12212,7410,7374
7660,10588,10148,9797,9925,9455
7661,10827,8627,8378,7444,8197
7662,3782,7547,6683,9336,7949
7663,7669,7651,8782,7698,7616
7664,7658,7631,7549,7796,7481
7665,9277,6126,4377,3708,2953
7666,7713,10188,9098,8322,7485
7667,7192,8548,6284,7598,10854
7668,7364,7871,9325,7149,9850
7669,7663,7698,7651,8782,7619
7670,10107,8463,8947,9092,7279
7671,7704,7614,8295,7519,9158
7672,7681,7732,8415,7602,7580
7673,7765,8902,3560,7664,7658
7674,9907,9124,9121,10292,7747
7675,8866,7744,7465,7833,7347
7676,10231,8574,10178,8059,7792
7677,9679,10297,7730,7622,7541
7678,6005,5357,7253,8743,6718
7679,8585,7569,7834,7415,7911
7680,7194,7020,8665,8663,6034
7681,7672,7732,8415,7602,7580
7682,9642,9573,7640,8286,7497
7683,10521,6524,6332,8424,6018
7684,7654,7701,7727,7720,7635
7685,7716,7708,7645,7738,7759
7686,7870,7664,7658,7631,7796
7687,7677,9679,7730,10297,7622
7688,7448,4379,7648,6969,6686
7689,8384,2969,10884,9660,10514
7690,7578,7850,6707,10175,7698
7691,7486,7359,9952,7229,9951
7692,10808,10409,7695,7702,7709
7693,7570,4951,4905,3125,7723
7694,5299,7844,8725,10640,10407
7695,7702,7692,7709,7703,10808
7696,7773,7482,8589,10407,9750
7697,9794,9201,7764,9986,9312
7698,7669,7729,7663,8561,7651
7699,7731,7838,9761,7908,7134
7700,2775,6750,6047,5127,9485
7701,7727,7720,7737,7654,7684
7702,7695,7703,7709,7692,10808
7703,7709,7695,7702,7692,7722
7704,7671,7614,8295,9158,7519
7705,7576,7638,7474,10288,6783
7706,6213,1487,1298,10884,9660
7707,7559,7535,10698,7894,8266
7708,7716,7685,7738,7759,7645
7709,7703,7695,7702,7692,7722
7710,7167,10107,8463,8947,9092
7711,10081,639,7664,7658,7631
7712,5688,9124,9121,10292,7674
7713,10188,7666,9098,7817,8322
7714,4444,4715,1792,9575,6517
7715,7553,9033,7431,7319,7224
7716,7708,7685,7738,7759,7645
7717,7701,7727,7720,7737,7654
7718,9961,10595,7442,6696,5289
7719,7054,7717,7708,7716,7738
7720,7727,7701,7737,7758,7654
7721,5261,3213,1630,8412,8411
7722,7703,7709,7735,7702,7695
7723,7369,8720,6932,10032,5621
7724,8354,7531,10095,2456,9993
7725,7775,7828,7830,7881,7348
7726,7489,5616,5287,5247,10938
7727,7701,7720,7737,7751,7654
7728,7753,7557,7943,7979,7989
7729,8561,7698,7770,7669,7663
7730,10297,9679,7677,7622,7541
7731,7699,7838,7908,9761,7134
7732,7681,7672,7790,7788,8932
7733,7629,7840,7845,7558,8935
7734,8287,10626,10527,10122,6654
7735,7739,7722,7749,7709,7703
7736,8963,6866,9674,6274,10572
7737,7727,7751,7758,7720,7701
7738,7759,7716,7708,7685,7645
7739,7749,7735,7722,7768,7777
7740,6436,5196,7717,10851,12174
7741,9580,8891,8215,8349,10101
7742,8237,3348,8144,8794,7269
7743,8097,7370,7308,6139,4972
7744,7347,10320,7087,7725,7775
7745,9646,9165,7445,8453,8847
7746,8911,8470,9040,10554,9398
7747,10292,9860,9124,9121,8078
7748,5062,3370,1426,1468,6498
7749,7739,7768,7735,7777,7722
7750,10058,1363,522,502,500
7751,7758,7771,7737,7766,7774
7752,7301,6154,3070,2553,2237
7753,7728,7557,7943,7979,7989
7754,8925,7826,10852,7562,9059
7755,10720,8308,10438,8306,10812
7756,9518,9849,9846,7393,7089
7757,10576,7523,7516,7440,9407
7758,7751,7766,7737,7771,7774
7759,7738,7716,7708,7685,7824
7760,7941,4898,7764,9201,9859
7761,10326,10377,10331,10372,10355
7762,7896,7759,7738,7708,7716
7763,1260,9257,7579,8333,7094
7764,9201,9986,9794,9859,9680
7765,8902,7673,3560,7796,7664
7766,7771,7774,7783,7751,7781
7767,4136,1760,1434,9460,8740
7768,7777,7749,7786,7739,7735
7769,7650,7566,7900,7311,7959
7770,8561,9743,9841,7729,7698
7771,7766,7774,7781,7751,7783
7772,8987,7384,9291,8280,8511
7773,7833,7465,10717,7052,7696
7774,7783,7766,7771,7781,7751
7775,7725,7828,7830,7881,9737
7776,8154,7551,10031,8618,7930
7777,7786,7768,9989,7749,7739
7778,7494,7471,10677,10799,6742
7779,9787,10264,6837,6404,5893
7780,7173,6690,5473,3034,2322
7781,7783,7774,7771,7766,7794
7782,6070,8977,10249,6986,6821
7783,7781,7774,7766,7771,7794
7784,7951,5524,5488,2052,10170
7785,9743,9841,7770,8561,7729
7786,9989,7777,7768,7749,7807
7787,7525,7459,6906,6838,6739
7788,8932,8391,7790,7799,7829
7789,10232,10854,8660,7532,7500
7790,7788,8932,8391,7799,7829
7791,6496,5938,2999,2921,7512
7792,8059,9324,10071,10231,7676
7793,7111,6418,2538,7790,7788
7794,7798,7783,7781,7774,7766
7795,10573,10034,7895,7433,8003
7796,7874,7664,7658,7631,7915
7797,7822,7066,7942,8537,8677
7798,7794,7781,7814,7783,7774
7799,7790,7788,8932,8391,7829
7800,6075,6031,5791,7585,7942
7801,7515,7343,7152,7019,7010
7802,9611,6812,4760,4361,3765
7803,9879,6495,1473,8891,9580
7804,9326,7447,7078,7871,7668
7805,7753,7728,7717,7557,7943
7806,6851,6717,7778,7494,7471
7807,7825,9676,7816,10302,9989
7808,7548,9293,8192,7092,9640
7809,7265,7015,8119,5310,4151
7810,10257,10130,10131,1490,471
7811,7820,7861,7656,7503,7967
7812,9859,9201,7764,9680,10068
7813,7462,7796,7874,7664,7658
7814,7823,7831,8540,7836,7798
7815,10886,7987,8031,8038,8307
7816,9676,7825,10302,7807,9405
7817,8221,10188,7713,9802,9098
7818,9105,9978,10925,11050,11097
7819,7969,7295,6993,6711,6561
7820,7811,7861,7656,7503,7967
7821,8895,7869,9389,7394,7257
7822,7797,7066,7942,8677,8537
7823,7831,8540,7814,7836,7849
7824,7876,7759,7738,9265,7708
7825,9676,7816,10302,7807,9405
7826,10839,7754,10141,8925,9754
7827,11112,2844,7840,7817,9517
7828,7830,7775,7881,7725,9737
7829,7846,7799,7790,7788,8932
7828,7830,7775,7881,7725,9737
7831,8540,7823,7836,7814,7849
7832,7857,6922,6703,6301,9037
7833,10717,7465,7052,7819,7617
7834,7911,7569,7415,6860,6520
7835,984,800,682,340,1726
7836,7831,8540,7823,7849,7854
7837,7200,4421,2712,1343,1068
7838,7731,7908,7699,9761,7134
7839,6921,7819,7617,7969,7295
7840,7845,8935,7733,7909,7629
7841,8307,7847,9225,10020,8309
7842,7538,6795,5442,4796,9105
7843,6665,6023,5593,11103,8823
7844,9087,8287,7734,7694,10626
7845,7840,8935,7909,7733,7629
7846,7829,7799,7788,8932,8391
7847,7841,8307,10020,9225,8309
7848,808,9500,7929,7604,9675
7849,7854,7836,7863,7831,7862
7850,7578,6707,9278,8251,10446
7851,10603,6537,10766,5699,5650
7852,7856,9718,9135,8936,10610
7853,8221,7817,9802,7917,10188
7854,7849,7862,7863,7836,7831
7855,8681,7787,7525,7459,6906
7856,7852,9718,9135,8936,10610
7857,7832,6922,6703,9037,6301
7858,7753,7728,7943,7557,7979
7859,10587,10503,9405,8382,7878
7860,9158,9093,7893,7934,7704
7861,7820,7811,7656,7967,7503
7862,7863,7866,7854,7872,8216
7863,7862,7866,7872,7854,8216
7864,8534,7951,7439,10224,1752
7865,4956,8443,7639,9458,9410
7866,7872,8216,7863,7862,7877
7867,10217,7496,6926,6763,5957
7868,9827,8064,9055,9173,9278
7869,7821,8895,9389,7394,7257
7870,7686,7874,7879,7915,7919
7871,9850,7668,7364,9325,7149
7872,8216,7866,7877,7863,7862
7873,8208,10068,7898,7812,9859
7874,7915,7919,7796,7933,10459
7875,7638,7474,7429,10249,9548
7876,9265,7899,8565,7824,9413
7877,7872,8216,7866,7862,7863
7878,8382,7859,10587,10611,10503
7879,7870,10257,7686,6666,5332
7880,9939,10274,10033,9940,9949
7881,9737,7830,7828,7775,7725
7882,8309,8310,7903,8410,10020
7883,7891,7918,7846,7829,7799
7884,8432,7613,8556,9180,8955
7885,9938,8197,8627,8378,7661
7886,7936,7625,8680,7457,8385
7887,663,8576,7236,10520,6805
7888,10740,6236,8897,9137,7184
7889,8162,8342,10609,9769,8524
7890,8568,9597,10017,10189,9599
7891,7918,7846,7829,7946,8484
7892,7897,7901,7907,7906,7910
7893,9093,7860,7934,9158,7704
7894,7535,10698,8266,7029,6991
7895,7795,10573,10034,8003,7433
7896,7762,7899,8565,9265,7876
7897,7901,7907,7906,7910,7892
7898,10068,8208,9707,10180,9561
7899,8565,9265,7876,9413,7824
7900,7959,7769,9020,7650,7566
7901,7897,7906,7907,7910,7892
7902,6854,6847,5873,4930,3646
7903,8410,8310,7882,8309,9501
7904,8454,7454,8012,7249,7186
7905,7871,9850,7668,7364,9325
7906,7907,7901,7897,7910,7913
7907,7906,7901,7897,7910,7913
7908,7838,7731,7699,9761,7134
7909,8935,7845,7840,7733,7629
7910,7906,7907,7913,7901,7897
7911,7834,7569,7415,6860,6520
7912,8209,10611,10160,7927,7878
7913,7910,7907,7906,7897,7901
7914,8435,8021,7322,8035,8047
7915,7919,7933,7874,10459,7796
7916,7752,7301,6154,3070,2553
7917,9084,9802,8221,9373,8212
7918,7891,7946,8484,8106,7952
7919,7915,7933,10459,7874,7796
7920,7921,7922,7932,7913,7910
7921,7920,7922,7913,7932,7910
7922,7920,7921,7932,7935,7913
7923,9310,9944,9773,9113,10494
7924,9501,7939,7938,7903,8410
7925,7970,9413,8565,7899,9265
7926,9441,7787,7525,7459,7383
7927,10160,8209,7912,8107,10837
7928,7958,7975,7730,10297,9679
7929,9500,7604,9675,7458,7416
7930,10030,10031,7776,8154,7551
7931,7967,7861,7820,7811,7998
7932,7935,7922,7920,9250,7944
7933,10459,7919,7915,7874,7796
7934,7893,9093,7860,9158,7704
7935,7932,7944,9250,7945,7922
7936,8385,8074,8131,7255,11112
7937,7971,7996,8002,7572,8027
7938,7939,9501,10715,8400,9123
7939,7938,9501,10715,8400,9123
7940,7717,7944,9250,7945,7935
7941,7760,4898,9707,10180,10805
7942,7822,7797,7429,12128,7066
7943,7979,7989,7753,7728,7557
7944,9250,7945,7935,9152,7932
7945,7944,9250,9152,7935,7955
7946,8484,8106,7952,9420,9824
7947,10459,7933,7919,7915,10256
7948,9850,7871,7668,8542,7364
7949,6174,8657,7894,8454,10217
7950,2239,8004,9043,7243,7123
7951,7894,7864,7535,10698,8266
7952,8106,8484,7946,9420,9824
7953,7955,7956,10499,9152,7968
7954,9768,10725,8956,9008,10010
7955,7953,7956,10499,9152,7945
7956,7953,7955,10499,9152,7968
7957,7258,6349,7959,9020,7900
7958,7975,7928,10297,7730,9679
7959,9020,7900,8005,7769,10309
7960,7959,9020,7900,8005,7769
7961,10699,7377,7107,6426,10113
7962,7965,10855,9852,10200,10553
7963,7970,7925,8304,9142,7982
7964,6662,10862,4670,3148,9105
7965,7962,10200,10855,9852,8908
7966,10459,7933,7919,8001,7915
7967,7998,7861,7820,7811,8033
7968,10607,10070,10848,7972,10499
7969,7819,7295,6993,6711,6561
7970,7925,7963,8304,9142,7982
7971,7937,7996,8002,8027,7572
7972,7968,10607,10070,10848,8713
7973,10156,8560,9122,9123,9861
7974,11503,7949,12233,8043,12129
7975,7958,7928,10297,7730,9679
7976,8056,7659,7410,7116,6888
7977,8713,7980,10867,7972,9299
7978,4584,6599,11598,7974,12129
7979,7989,7943,7753,7728,7557
7980,8713,7977,10867,9299,8405
7981,7975,7958,7928,10297,7730
7982,9903,8304,8716,9142,9559
7983,7454,7249,7186,6882,6829
7984,10079,10858,10975,3581,8910
7985,8392,9824,9420,7952,8106
7986,8029,7196,8435,7914,8021
7987,10886,8031,8038,7815,9254
7988,6682,2084,8454,7894,7536
7989,7979,7943,7753,7728,7557
7990,9336,9970,8980,5008,1701
7991,11112,2844,10594,10699,10743
7992,8042,7537,10638,6543,6062
7993,10684,7996,8002,7971,7937
7994,7997,9299,8405,8000,7999
7995,10679,9693,10401,8767,8274
7996,8002,7971,7937,8027,7572
7997,8000,7999,10408,8641,7994
7998,7967,8033,7861,7820,7811
7999,8000,10408,8641,7997,10597
8000,7999,7997,10408,8641,10597
8001,10459,7933,7919,7915,7874
8002,7996,7971,8027,7937,8738
8003,8023,9969,7895,8045,7795
8004,2663,6946,6462,6193,6129
8005,10309,9020,7959,7900,7769
8006,7100,6636,3879,10116,8112
8007,8899,8165,9053,8206,9127
8008,10682,8531,8945,8010,8011
8009,7618,7545,7518,7356,6947
8010,8008,8011,10682,8531,8945
8011,8010,8008,10682,8531,8945
8012,7904,8454,7454,7249,7186
8013,6310,7437,7417,7216,6730
8014,6916,6623,6052,5170,10932
8015,7909,8935,7845,7840,7733
8016,8904,8480,7787,7525,7459
8017,8533,9983,9984,8551,9935
8018,10745,8776,9712,10548,8025
8019,4939,10434,8032,8543,8313
8020,8206,9053,8899,9126,8007
8021,8435,8035,8047,7914,8054
8022,7472,8025,9285,8018,9019
8023,9969,8003,8045,7895,7795
8024,8075,7090,10427,10797,6606
8025,9285,9019,10708,8018,10745
8026,7969,7819,7295,6993,6711
8027,8002,7996,7971,8738,7937
8028,8044,8046,8981,10001,9298
8029,7986,8035,8021,8435,8047
8030,10807,9137,8897,6646,8542
8031,8038,7987,10886,7815,9126
8032,10434,6474,4749,1906,8019
8033,7998,7967,7861,7820,7811
8034,7291,11032,9347,2368,10807
8035,8021,8435,8047,8054,7914
8036,9681,9663,9927,9344,7985
8037,403,300,134,299,26
8038,8031,7987,10886,7815,10838
8039,9708,5995,10807,9137,8897
8040,8041,8267,10391,10695,10094
8041,8040,8267,10094,10391,10695
8042,7992,7537,10638,6543,6058
8043,8709,6799,10566,6530,6244
8044,8046,8028,10001,8981,9298
8045,9969,8023,8003,7895,7795
8046,8044,10001,8028,8981,9298
8047,8035,8021,8435,8054,7914
8048,10177,8050,10186,9550,8496
8049,10530,9336,7178,8980,6115
8050,10186,8048,10177,9550,8496
8051,7093,6415,4962,3526,7951
8052,8426,6523,4270,3991,1627
8053,8843,8055,9541,10186,8050
8054,8047,8035,8021,8435,7914
8055,8843,8053,9541,10186,8050
8056,7976,7659,7410,7116,6888
8057,8110,9938,7885,8197,8627
8058,7648,6969,6686,5783,3260
8059,7792,9324,10071,10231,7676
8060,8750,2843,9694,5013,11093
8061,8423,8143,9484,9486,9488
8062,2134,8121,10167,8598,10864
8063,8543,8396,8317,8019,8529
8064,9827,9055,9173,7868,9278
8065,10636,2528,10858,10975,10079
8066,6054,4685,225,7732,7788
8067,6393,7055,10407,3723,6328
8068,8683,8274,10401,9693,8639
8069,8451,7160,10412,7336,7282
8070,10875,7160,10716,8445,10412
8071,9963,7277,7182,7169,9632
8072,10322,8001,10459,7933,7919
8073,8929,10083,10085,8315,10451
8074,8385,7936,8131,7255,11112
8075,10427,10797,7090,6606,5369
8076,10735,9767,9461,8138,9593
8077,10107,8463,8947,9092,7279
8078,10683,9226,9860,7747,10292
8079,8236,10244,8501,10291,9793
8080,8081,10237,8219,9866,8761
8081,8080,10237,8219,9866,8761
8082,9600,8586,9203,9614,9905
8083,9937,9781,10075,9151,10889
8084,8712,9905,9614,9600,8082
8085,7313,10738,10363,10561,7204
8086,8087,7636,6311,7888,8124
8087,8086,7636,6311,7888,8124
8088,7750,10058,8606,10388,1363
8089,9076,8092,8838,8736,9022
8090,8193,9999,8094,10135,8915
8091,8093,10162,9397,8145,9184
8092,8838,9076,8089,8736,8094
8093,10162,9397,8145,9184,9187
8094,8193,8090,9999,8736,8092
8095,10790,5213,8125,8539,8156
8096,5383,10790,8095,9728,5809
8097,7370,7308,6139,4972,4597
8098,2658,10562,8099,860,2596
8099,8098,2658,10562,860,2596
8100,8707,8579,9873,10728,8914
8101,2423,10123,10890,6540,8257
8102,2510,2888,2979,8474,3989
8103,10268,5701,9887,9461,9767
8104,8318,10022,9554,9133,10481
8105,5312,5129,4224,4129,1613
8106,8484,7946,7952,9420,9824
8107,10837,10553,9852,10855,7927
8108,5640,5928,5559,7223,4809
8109,10289,9736,9014,8661,8406
8110,9938,7885,8197,8627,8378
8111,9200,9923,8387,8232,9920
8112,10810,10116,8545,9373,9084
8113,6017,10337,7603,8772,9958
8114,9920,9923,8387,8111,9922
8115,7846,7829,7799,8932,8391
8116,6572,5179,4438,8725,6242
8117,8118,5945,5823,5719,8634
8118,8117,5945,5823,5719,8634
8119,7015,7265,5310,7809,4151
8120,9362,10314,9281,9280,9010
